Info: [VCS_SAVE_RESTORE_INFO] ASLR (Address Space Layout Randomization) is detected on the machine. To enable $save functionality, ASLR will be switched off and simv re-executed.
Please use '-no_save' simv switch to avoid re-execution or '-suppress=ASLR_DETECTED_INFO' to suppress this message.
Chronologic VCS simulator copyright 1991-2024
Contains Synopsys proprietary information.
Compiler version W-2024.09-SP1_Full64; Runtime version W-2024.09-SP1_Full64;  Apr  7 20:16 2026

Warning-[INV-RANDSEED-VAL] Invalid random seed value
  Invalid random seed value passed through command line or environment 
  variable. Seed value should be an integer. Using 1 as seed value

UVM_INFO /tools/synopsys/vcs/W-2024.09-SP1/etc/uvm-1.2/base/uvm_root.svh(402) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2.Synopsys
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.
  See http://www.eda.org/svdb/view.php?id=3313 for more details.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.
  See http://www.eda.org/svdb/view.php?id=3770 for more details.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO @ 0.000ns: reporter [RNTST] Running test ram_test...
UVM_INFO ./tb/tb_ram.sv(93) @ 4436.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=36743
UVM_INFO ./tb/tb_ram.sv(93) @ 4446.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=8143
UVM_INFO ./tb/tb_ram.sv(93) @ 4456.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=30606
UVM_INFO ./tb/tb_ram.sv(93) @ 4466.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=37973
UVM_INFO ./tb/tb_ram.sv(93) @ 4476.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=63297
UVM_INFO ./tb/tb_ram.sv(93) @ 4486.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=42172
UVM_INFO ./tb/tb_ram.sv(93) @ 4496.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=58498
UVM_INFO ./tb/tb_ram.sv(93) @ 4506.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=42066
UVM_INFO ./tb/tb_ram.sv(93) @ 4516.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=49956
UVM_INFO ./tb/tb_ram.sv(93) @ 4526.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=39710
UVM_INFO ./tb/tb_ram.sv(93) @ 4536.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=18047
UVM_INFO ./tb/tb_ram.sv(93) @ 4546.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=44295
UVM_INFO ./tb/tb_ram.sv(93) @ 4556.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=63132
UVM_INFO ./tb/tb_ram.sv(93) @ 4566.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=21510
UVM_INFO ./tb/tb_ram.sv(93) @ 4576.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=35584
UVM_INFO ./tb/tb_ram.sv(93) @ 4586.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=39072
UVM_INFO ./tb/tb_ram.sv(93) @ 4596.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=49496
UVM_INFO ./tb/tb_ram.sv(93) @ 4606.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=63254
UVM_INFO ./tb/tb_ram.sv(93) @ 4616.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=30941
UVM_INFO ./tb/tb_ram.sv(93) @ 4626.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=64735
UVM_INFO ./tb/tb_ram.sv(93) @ 4636.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=45937
UVM_INFO ./tb/tb_ram.sv(93) @ 4646.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=26447
UVM_INFO ./tb/tb_ram.sv(93) @ 4656.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=8090
UVM_INFO ./tb/tb_ram.sv(93) @ 4666.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=41144
UVM_INFO ./tb/tb_ram.sv(93) @ 4676.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=41171
UVM_INFO ./tb/tb_ram.sv(93) @ 4686.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=62737
UVM_INFO ./tb/tb_ram.sv(93) @ 4696.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=5819
UVM_INFO ./tb/tb_ram.sv(93) @ 4706.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=8393
UVM_INFO ./tb/tb_ram.sv(93) @ 4716.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=21842
UVM_INFO ./tb/tb_ram.sv(93) @ 4726.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=4273
UVM_INFO ./tb/tb_ram.sv(93) @ 4736.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=10853
UVM_INFO ./tb/tb_ram.sv(93) @ 4746.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=40235
UVM_INFO ./tb/tb_ram.sv(93) @ 4756.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=23230
UVM_INFO ./tb/tb_ram.sv(93) @ 4766.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=55117
UVM_INFO ./tb/tb_ram.sv(93) @ 4776.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=31080
UVM_INFO ./tb/tb_ram.sv(93) @ 4786.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=16730
UVM_INFO ./tb/tb_ram.sv(93) @ 4796.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=49263
UVM_INFO ./tb/tb_ram.sv(93) @ 4806.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=4936
UVM_INFO ./tb/tb_ram.sv(93) @ 4816.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=37054
UVM_INFO ./tb/tb_ram.sv(93) @ 4826.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=45855
UVM_INFO ./tb/tb_ram.sv(93) @ 4836.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=13502
UVM_INFO ./tb/tb_ram.sv(93) @ 4846.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=24722
UVM_INFO ./tb/tb_ram.sv(93) @ 4856.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=39463
UVM_INFO ./tb/tb_ram.sv(93) @ 4866.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=17995
UVM_INFO ./tb/tb_ram.sv(93) @ 4876.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=10870
UVM_INFO ./tb/tb_ram.sv(93) @ 4886.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=10831
UVM_INFO ./tb/tb_ram.sv(93) @ 4896.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=9916
UVM_INFO ./tb/tb_ram.sv(93) @ 4906.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=51234
UVM_INFO ./tb/tb_ram.sv(93) @ 4916.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=3489
UVM_INFO ./tb/tb_ram.sv(93) @ 4926.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=22462
UVM_INFO ./tb/tb_ram.sv(93) @ 4936.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=31602
UVM_INFO ./tb/tb_ram.sv(93) @ 4946.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=24340
UVM_INFO ./tb/tb_ram.sv(93) @ 4956.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=58544
UVM_INFO ./tb/tb_ram.sv(93) @ 4966.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=879
UVM_INFO ./tb/tb_ram.sv(93) @ 4976.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=29375
UVM_INFO ./tb/tb_ram.sv(93) @ 4986.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=57256
UVM_INFO ./tb/tb_ram.sv(93) @ 4996.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=23553
UVM_INFO ./tb/tb_ram.sv(93) @ 5006.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=25749
UVM_INFO ./tb/tb_ram.sv(93) @ 5016.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=27228
UVM_INFO ./tb/tb_ram.sv(93) @ 5026.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=32723
UVM_INFO ./tb/tb_ram.sv(93) @ 5036.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=6617
UVM_INFO ./tb/tb_ram.sv(93) @ 5046.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=56752
UVM_INFO ./tb/tb_ram.sv(93) @ 5056.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=37872
UVM_INFO ./tb/tb_ram.sv(93) @ 5066.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=62366
UVM_INFO ./tb/tb_ram.sv(93) @ 5076.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=42211
UVM_INFO ./tb/tb_ram.sv(93) @ 5086.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=63286
UVM_INFO ./tb/tb_ram.sv(93) @ 5096.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=31933
UVM_INFO ./tb/tb_ram.sv(93) @ 5106.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=31224
UVM_INFO ./tb/tb_ram.sv(93) @ 5116.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=60322
UVM_INFO ./tb/tb_ram.sv(93) @ 5126.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=29872
UVM_INFO ./tb/tb_ram.sv(93) @ 5136.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=29872
UVM_INFO ./tb/tb_ram.sv(93) @ 5146.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=29872
UVM_INFO ./tb/tb_ram.sv(93) @ 7736.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7746.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7776.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7806.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7816.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7826.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7856.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7866.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7876.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7886.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7936.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7946.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7956.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7976.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 7986.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8026.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8036.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8046.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8056.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8066.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8076.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=38095
UVM_INFO ./tb/tb_ram.sv(93) @ 8096.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8106.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8116.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8136.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8146.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=1833
UVM_INFO ./tb/tb_ram.sv(93) @ 8166.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8176.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO ./tb/tb_ram.sv(93) @ 8186.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=35586
UVM_INFO ./tb/tb_ram.sv(93) @ 8216.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=0
UVM_INFO /tools/synopsys/vcs/W-2024.09-SP1/etc/uvm-1.2/base/uvm_objection.svh(1276) @ 8335.000ns: reporter [TEST_DONE] 'run' phase is ready to proceed to the 'extract' phase
UVM_INFO ./tb/tb_ram.sv(175) @ 8335.000ns: uvm_test_top [ram_test] ===== TEST PASS ! =====
UVM_INFO /tools/synopsys/vcs/W-2024.09-SP1/etc/uvm-1.2/base/uvm_report_catcher.svh(705) @ 8335.000ns: reporter [UVM/REPORT/CATCHER] 
--- UVM Report catcher Summary ---


Number of demoted UVM_FATAL reports  :    0
Number of demoted UVM_ERROR reports  :    0
Number of demoted UVM_WARNING reports:    0
Number of caught UVM_FATAL reports   :    0
Number of caught UVM_ERROR reports   :    0
Number of caught UVM_WARNING reports :    0

UVM_INFO /tools/synopsys/vcs/W-2024.09-SP1/etc/uvm-1.2/base/uvm_report_server.svh(904) @ 8335.000ns: reporter [UVM/REPORT/SERVER] 
--- UVM Report Summary ---

** Report counts by severity
UVM_INFO :  293
UVM_WARNING :    0
UVM_ERROR :    0
UVM_FATAL :    0
** Report counts by id
[RNTST]     1
[TEST_DONE]     1
[UVM/RELNOTES]     1
[UVM/REPORT/CATCHER]     1
[ram_monitor]   288
[ram_test]     1

$finish called from file "/tools/synopsys/vcs/W-2024.09-SP1/etc/uvm-1.2/base/uvm_root.svh", line 527.
$finish at simulation time           8335.000ns
           V C S   S i m u l a t i o n   R e p o r t 
Time: 8335000 ps
CPU Time:      0.220 seconds;       Data structure size:   0.6Mb
Tue Apr  7 20:16:45 2026
